asset_id,date,temp_2m_k,temp_2m_c,precip_m,precip_mm,solar_radiation_j_m2,wind_u10,wind_v10,wind_speed_10m,source_dataset,selected_grid_lat,selected_grid_lon,extraction_note
ONW_002,2022-05-01,283.33444,10.184448,0.0033351243,3.3351243,15073014.0,1.5657063,1.3754187,2.0840375,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2022-06-01,285.65753,12.507538,0.0029124136,2.9124136,18393248.0,0.7632761,1.3153486,1.5207671,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2022-07-01,288.0365,14.886505,0.0025487298,2.5487297,16381160.0,1.7042465,0.597456,1.8059374,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2022-08-01,287.86652,14.716522,0.002907677,2.9076772,14475132.0,0.7381592,0.61184216,0.9587647,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2022-09-01,285.08838,11.938385,0.0022105293,2.2105293,4846995.5,0.25309086,-0.37430954,0.45184356,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2022-10-01,283.22943,10.079437,0.0033224786,3.3224785,2520764.0,1.1216545,2.3364449,2.5917337,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2022-11-01,280.14532,6.995331,0.0026901944,2.6901944,1220934.0,0.5104284,2.224206,2.282023,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2022-12-01,274.8812,1.7312012,0.0019767962,1.9767962,754426.0,0.6836462,0.74085236,1.0080845,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2023-01-01,276.2934,3.143402,0.002258868,2.258868,1134622.0,2.2013712,1.5427341,2.688134,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2023-02-01,278.174,5.0240173,0.0006047631,0.6047631,1976898.0,1.9350624,0.9944792,2.1756506,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2023-03-01,277.36395,4.2139587,0.0025960165,2.5960164,3812197.5,0.22299957,0.7304716,0.7637523,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2023-04-01,279.62216,6.472168,0.0010843937,1.0843937,6961388.0,-0.60158634,0.08611393,0.60771847,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2023-05-01,284.12698,10.97699,0.0006813218,0.6813218,8960940.0,0.26064873,-0.17664051,0.31486446,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2023-06-01,288.43237,15.282379,0.0010788752,1.0788752,11047082.0,-0.72365856,0.5424967,0.90442485,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2023-07-01,286.49603,13.346039,0.002816757,2.816757,8141858.0,1.5368023,1.1562481,1.9231929,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2023-08-01,286.8838,13.733795,0.0018316157,1.8316157,7002830.0,0.82729244,0.7030535,1.0856781,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2023-09-01,286.42975,13.279755,0.0024314648,2.431465,4877243.0,0.51882935,1.3106108,1.4095689,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2023-10-01,282.34082,9.190826,0.0018351446,1.8351446,2517908.8,-0.12444019,0.32213402,0.34533417,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2023-11-01,277.81332,4.66333,0.0018267203,1.8267204,1385186.0,0.69308376,-0.18032837,0.7161588,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2023-12-01,277.53558,4.3855896,0.0031657768,3.1657767,600980.0,1.3555603,0.9634609,1.6630697,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2024-01-01,275.6415,2.491516,0.0021858073,2.1858072,1082590.0,1.5804358,0.9532833,1.8456777,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2024-02-01,277.91833,4.768341,0.0021780138,2.1780138,1784324.0,1.7103443,1.2837496,2.1385255,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2024-03-01,278.34766,5.1976624,0.0035640628,3.5640628,7014536.0,-0.7732849,0.673893,1.0257199,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2024-04-01,279.86966,6.7196655,0.0044546435,4.4546432,11703458.0,0.7570429,0.51859856,0.9176374,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2024-05-01,285.64743,12.497437,0.0041483697,4.14837,14394630.0,-0.63919735,-0.33444786,0.72140735,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2024-06-01,284.78058,11.630585,0.0023431338,2.3431337,18568798.0,1.9851723,0.60697174,2.075891,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2024-07-01,286.34372,13.193726,0.0033732362,3.3732362,14429420.0,1.2054911,0.54191875,1.3216976,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2024-08-01,286.54108,13.391083,0.0067636855,6.7636857,12688896.0,2.058034,2.5429592,3.2714133,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2024-09-01,284.4461,11.296112,0.0016841611,1.6841612,9938562.0,-0.36340237,-0.9123564,0.9820669,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2024-10-01,282.4225,9.272491,0.0034959533,3.4959533,5208157.0,0.38576317,1.2716007,1.3288271,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2024-11-01,278.43176,5.281769,0.0021659117,2.1659117,2306272.0,0.90241337,0.860075,1.246627,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2024-12-01,278.4804,5.330414,0.003919288,3.9192882,1200432.0,2.1767025,0.92413616,2.364754,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2025-01-01,274.8365,1.6864929,0.0021168373,2.1168373,2170860.0,0.9560652,0.94312096,1.3429586,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2025-02-01,276.3861,3.2361145,0.0031080274,3.1080275,4152324.0,-0.49154472,1.37183,1.457235,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2025-03-01,278.77234,5.622345,0.0012176058,1.2176058,9275674.0,0.52932644,0.2922058,0.60462445,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2025-04-01,281.39297,8.242981,0.0016122253,1.6122253,15741618.0,-0.85463524,0.2976532,0.90498555,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2025-05-01,284.39496,11.244965,0.0022497848,2.2497847,20974362.0,0.066301346,-0.24139214,0.25033185,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2025-06-01,286.4718,13.321808,0.0038235914,3.8235915,18179534.0,2.009118,1.8135309,2.7065568,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2025-07-01,288.25177,15.101776,0.0029444068,2.9444067,14958222.0,1.0884542,0.1882906,1.1046203,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2025-08-01,287.88013,14.730133,0.0024852862,2.4852862,14842044.0,0.9419756,1.1390228,1.47807,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2025-09-01,284.29517,11.145172,0.004681846,4.681846,9483321.0,0.5063696,1.5949078,1.6733621,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2025-10-01,282.01685,8.866852,0.0033068305,3.3068306,4734775.0,1.6166716,0.9979439,1.8998734,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2025-11-01,279.09247,5.9424744,0.006279341,6.2793407,2362424.0,0.47663403,0.7375984,0.87819785,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_002,2025-12-01,278.2301,5.0801086,0.005096032,5.0960317,1374156.0,0.005768776,1.6861715,1.6861814,ERA5-Land,55.20000000000135,356.80000000001263,nearest_era5_land
ONW_003,2018-01-01,281.18896,8.038971,0.0044821403,4.48214,3245048.0,1.8893604,1.163866,2.219069,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2018-02-01,275.87344,2.7234497,0.0023191087,2.3191087,7529150.0,-0.13566971,-1.0536127,1.0623116,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2018-03-01,280.7791,7.62912,0.0045514153,4.5514154,11214951.0,0.83178425,1.5598831,1.7677953,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2018-04-01,285.99463,12.844635,0.002734135,2.734135,16197888.0,0.23577595,1.2537766,1.2757531,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2018-05-01,288.82578,15.675781,0.0031153318,3.1153316,20324244.0,0.048998833,-0.7605629,0.7621396,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2018-06-01,292.77423,19.624237,0.0019148327,1.9148327,23038928.0,-0.6615448,-0.9686432,1.1729923,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2018-07-01,295.86884,22.718842,0.0010340818,1.0340818,23397040.0,0.5526428,-0.70864487,0.898661,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2018-08-01,295.38104,22.231049,0.0007539634,0.7539634,20145090.0,0.45936394,-0.8394203,0.9568917,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2018-09-01,292.32056,19.170563,0.0006193888,0.6193888,16791162.0,-0.4308033,-1.0060673,1.0944235,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2018-10-01,287.49725,14.3472595,0.0024700493,2.4700494,9717727.0,-0.8997412,-0.5417719,1.0502623,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2018-11-01,282.26862,9.118622,0.0032463623,3.2463622,5411320.0,-0.2567072,1.2768087,1.3023591,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2018-12-01,280.8092,7.65921,0.0030723126,3.0723126,3049028.0,1.0142889,1.0205774,1.4388746,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2019-01-01,277.2918,4.141815,0.0016991663,1.6991663,4084528.0,0.6420784,-0.5094662,0.81964654,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2019-02-01,280.88077,7.730774,0.0011428493,1.1428493,9076886.0,0.21448612,0.97025776,0.99368227,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2019-03-01,282.60626,9.456268,0.0014973871,1.497387,13713318.0,1.112773,0.43141174,1.1934738,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2019-04-01,284.48596,11.335968,0.0025810709,2.581071,17990502.0,-0.042738914,0.45328426,0.45529467,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2019-05-01,286.58954,13.439545,0.00287604,2.87604,19786072.0,0.3819971,-0.7080345,0.804509,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2019-06-01,292.5261,19.376099,0.0027797162,2.7797163,22602766.0,0.46700954,0.59027195,0.7526745,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2019-07-01,295.91583,22.765839,0.0018576788,1.8576788,24056424.0,0.063622475,-0.853673,0.85604054,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2019-08-01,294.25607,21.10608,0.0006183128,0.6183128,19783400.0,0.7815075,-0.025647163,0.78192824,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2019-09-01,291.5876,18.437592,0.0017242421,1.7242421,15484448.0,0.042360306,-0.41827774,0.42041725,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2019-10-01,287.7603,14.610321,0.0049273274,4.927327,7046120.0,0.7144661,1.2271509,1.4199864,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2019-11-01,281.3902,8.240204,0.005941858,5.941858,4603752.0,1.3247061,1.8107462,2.2435794,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2019-12-01,281.2663,8.1163025,0.0036011874,3.6011875,3854984.0,1.1245422,1.306778,1.7240255,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2020-01-01,280.4033,7.253296,0.002089182,2.089182,4220852.0,0.16928577,1.3224955,1.3332862,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2020-02-01,281.93042,8.780426,0.0021756436,2.1756437,7226116.0,2.2008953,1.835763,2.8660018,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2020-03-01,282.3326,9.182617,0.0030797655,3.0797656,11627294.0,0.11512089,-0.08304405,0.14194764,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2020-04-01,287.0856,13.935608,0.0031225197,3.1225197,17240404.0,-0.5043402,0.5172558,0.7224352,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2020-05-01,289.58618,16.436188,0.001991674,1.9916741,21691074.0,-1.1700649,-1.3220959,1.7654997,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2020-06-01,290.42764,17.277649,0.0029345735,2.9345734,19801086.0,1.2594986,0.7973194,1.4906559,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2020-07-01,294.33752,21.18753,0.00016774632,0.16774632,23378084.0,0.56984425,-0.871747,1.0414727,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2020-08-01,294.83618,21.686188,0.0010101872,1.0101871,18358692.0,0.993906,0.27700424,1.0317851,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2020-09-01,292.22034,19.070343,0.0008586368,0.8586368,15850597.0,0.27635098,-0.48685074,0.5598156,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2020-10-01,285.6211,12.4711,0.0050726286,5.0726285,7013202.5,1.1833105,1.4470062,1.869238,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2020-11-01,283.50012,10.350128,0.0009382976,0.93829757,6378148.0,-0.3630638,0.87091446,0.94356096,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2020-12-01,279.97,6.8200073,0.0044881925,4.4881926,3160796.0,1.3541231,1.7138186,2.1842215,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2021-01-01,277.3472,4.1972046,0.0033928645,3.3928645,3833176.0,0.9051571,0.29025173,0.9505553,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2021-02-01,281.2619,8.111908,0.003645626,3.6456258,7335898.0,-0.25753975,1.163331,1.1914973,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2021-03-01,281.41986,8.269867,0.00082174374,0.8217437,13327667.0,0.18956947,-0.37625504,0.42131278,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2021-04-01,283.83862,10.688629,0.000933252,0.933252,20375040.0,-1.3138132,-1.1477327,1.7445331,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2021-05-01,286.04303,12.893036,0.0033468965,3.3468964,19356468.0,1.7138147,1.0681896,2.0194528,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2021-06-01,292.59583,19.445831,0.004577943,4.5779433,21040900.0,0.17286873,-0.014148712,0.17344677,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2021-07-01,292.5233,19.373291,0.0010854111,1.0854111,19789996.0,0.9203348,0.05603218,0.9220389,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2021-08-01,292.43243,19.28244,0.0007756127,0.7756127,17454460.0,0.2563057,-0.6057911,0.6577807,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2021-09-01,291.74084,18.59085,0.0023577292,2.3577292,14347688.0,-0.07866669,0.14873314,0.16825573,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2021-10-01,286.01868,12.868683,0.0016232828,1.6232828,10283469.0,-0.047531128,0.82738304,0.82874715,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2021-11-01,280.02588,6.875885,0.0011969032,1.1969032,5338016.0,0.00248909,-1.1018162,1.101819,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2021-12-01,279.5011,6.3511047,0.0034648818,3.464882,4265584.0,0.5963907,0.6272507,0.86552024,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2022-01-01,277.20178,4.0517883,0.00121637,1.21637,4747108.0,-0.017264366,-0.38868237,0.3890656,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2022-02-01,280.50873,7.358734,0.0011838921,1.1838921,7005812.0,1.3763742,0.8767853,1.6319187,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2022-03-01,283.04697,9.896973,0.0015848057,1.5848056,12457785.0,-0.894125,0.80520535,1.203252,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2022-04-01,284.49344,11.343445,0.0022716245,2.2716246,16349442.0,0.07184219,-0.57640743,0.58086735,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2022-05-01,290.75436,17.60437,0.00088547776,0.8854778,22125134.0,-0.073942184,-0.5449915,0.5499847,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2022-06-01,293.16925,20.019257,0.0040879664,4.0879664,22009242.0,0.5000925,0.017008781,0.50038165,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2022-07-01,295.77087,22.62088,0.00037177437,0.37177438,25288066.0,-0.553566,-1.0251026,1.1650196,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2022-08-01,296.56183,23.411835,0.0013163374,1.3163373,20166782.0,-0.3375244,-1.0322008,1.085984,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2022-09-01,290.55908,17.409088,0.0015949064,1.5949064,7569559.5,0.48209476,-0.12577438,0.49823144,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2022-10-01,290.4013,17.251312,0.0018179939,1.8179939,4855058.0,0.16071701,1.6933784,1.7009882,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2022-11-01,283.5418,10.391815,0.0013023077,1.3023077,2630802.0,1.0680456,1.8247919,2.1143763,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2022-12-01,279.59018,6.4401855,0.0009565397,0.9565397,1809590.0,-0.15766239,0.78772736,0.8033503,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2023-01-01,279.03363,5.8836365,0.0019374724,1.9374723,2088288.0,1.0597696,0.4895115,1.1673616,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2023-02-01,278.88885,5.738861,0.00066134654,0.66134655,4182050.0,-0.8144493,-0.8522005,1.1788017,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2023-03-01,282.3874,9.237396,0.001619698,1.619698,5804949.5,1.6858902,1.4057646,2.1950853,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2023-04-01,284.30576,11.155762,0.0009897862,0.9897862,8477116.0,0.4677496,-0.4470892,0.64705366,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2023-05-01,288.90433,15.7543335,0.0006849204,0.68492043,11380964.0,-0.6890583,-1.8314257,1.9567629,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2023-06-01,294.6609,21.510895,0.0012045702,1.2045702,12302366.0,-0.13625622,-0.57957363,0.59537494,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2023-07-01,293.22845,20.07846,0.0010982433,1.0982432,10567176.0,1.8776226,0.5981426,1.9705942,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2023-08-01,294.28418,21.134186,0.0006905519,0.6905519,9269654.0,1.1368628,-0.13923168,1.1453569,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2023-09-01,294.2071,21.057098,0.001046141,1.046141,8178641.0,0.08816528,0.9038725,0.9081622,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2023-10-01,289.08105,15.931061,0.002568006,2.568006,5135906.5,0.5059309,1.540884,1.6218168,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2023-11-01,282.8973,9.747314,0.0023055952,2.3055952,2452212.0,1.8019705,1.4334412,2.3025749,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2023-12-01,280.70355,7.5535583,0.0015741765,1.5741764,1768114.0,1.42099,1.4825039,2.053541,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2024-01-01,278.89932,5.7493286,0.00092550437,0.9255044,2280566.0,0.24645138,0.6202755,0.66744286,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2024-02-01,281.73474,8.584747,0.0019504469,1.9504468,2836998.0,1.0872974,1.3789644,1.7560633,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2024-03-01,282.68555,9.535553,0.004315208,4.315208,10788472.0,0.7477112,1.3452797,1.5391067,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
ONW_003,2024-04-01,285.0259,11.875916,0.0028834054,2.8834054,17587224.0,0.84883976,0.4917431,0.9809894,ERA5-Land,46.200000000001225,0.39999999999999997,nearest_era5_land
